date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2016-04-26,2815283.0,8.03,10.38,13.06,1.05,1.06,4.41,7.63,1.25,2.04,5.56,8.53,2.61,2.75,6.89,10.32,0.15,1.47,7.95,12.69,0.35,5.86,9.98,14.72,0.6,8.82,12.6,15.58,0.0,2.87,7.54,12.77,2.66,5.61,10.7,15.53,0.0,1.21,4.22,6.81,5.84,4.6,10.14,15.61,0.26,7.89883104755596,3.9086593708187127,11.52587145565044,1.6354466723487495,1,4,17
2015-09-11,2457415.0,15.32,20.86,27.01,0.45,7.7,13.87,20.31,0.02,6.74,15.65,23.16,0.1,12.06,16.39,20.43,0.63,13.27,17.41,21.95,0.96,13.9,20.81,28.27,0.04,17.4,20.08,22.55,0.31,11.54,18.35,25.1,0.33,14.5,17.14,20.71,0.18,6.03,14.18,21.7,0.03,13.82,18.6,22.99,0.75,17.377457155975517,10.977127980984896,23.32941802743534,0.2545274559684503,4,9,37
2019-06-06,2240475.0,11.28,17.1,21.53,0.31,8.74,13.46,17.53,1.54,8.1,13.13,17.66,0.74,7.3,13.34,17.53,5.76,8.12,14.05,18.27,5.83,8.74,16.57,23.85,0.06,15.01,17.57,20.74,0.03,8.78,14.6,20.64,0.95,13.57,16.87,20.84,0.34,9.57,13.67,17.65,1.95,10.24,16.12,22.48,0.14,14.803773272196658,9.831683855719184,19.470715197534226,1.0679076205551103,3,6,23
2017-10-15,1965746.0,14.05,19.76,27.26,0.05,10.25,15.15,21.8,0.12,8.31,15.38,23.17,0.13,11.21,16.63,22.13,0.1,12.11,17.51,23.14,0.1,13.27,18.9,27.57,0.18,16.08,18.1,21.38,0.11,9.81,15.94,25.08,0.04,13.5,16.72,21.84,0.03,7.77,14.13,22.65,0.04,14.2,16.79,21.54,0.23,16.530723052571293,11.152250799658807,23.337037012540502,0.11174733236894926,6,10,41
2017-09-18,2382295.0,10.71,14.88,19.97,3.34,9.22,12.05,15.28,6.61,6.32,11.03,16.32,2.51,8.07,12.44,17.28,0.49,7.61,12.75,18.99,0.11,9.94,13.53,18.02,8.14,14.11,15.64,16.95,1.03,7.11,10.85,16.75,0.56,10.79,13.74,16.34,0.64,7.7,10.51,14.76,1.66,10.07,13.34,18.33,2.03,12.474360205309925,8.74718331364981,16.902407147131708,2.4098956213721814,0,9,38
2016-07-17,1868024.0,15.23,23.7,32.01,0.0,13.78,19.68,24.52,0.11,13.36,20.71,26.89,0.01,13.65,20.67,26.64,0.02,15.32,22.35,28.59,0.04,15.16,24.02,32.5,0.0,18.56,21.72,25.15,0.01,11.34,20.27,27.98,0.0,17.29,21.72,26.31,0.0,14.74,21.1,26.56,0.06,15.58,22.73,30.42,0.0,21.43431711033513,14.692600822315319,27.51817705016384,0.015045370647348254,6,7,28
2017-10-26,2478719.0,12.04,16.81,24.48,0.08,10.68,13.2,16.56,0.9,8.76,12.43,19.32,0.23,8.71,13.95,20.61,0.1,9.47,14.46,21.9,0.25,12.57,17.62,26.05,0.06,14.12,15.95,18.87,0.04,8.9,15.03,24.25,0.04,12.69,15.49,20.57,0.0,8.89,12.79,18.73,0.06,10.23,14.78,21.99,0.04,14.272836109319801,10.411566947113036,20.697908201791112,0.15773844246456756,3,10,43
2016-02-19,3460657.0,1.49,5.49,10.29,0.89,-2.03,2.46,6.93,1.34,-2.1,2.55,7.91,0.5,1.43,5.51,9.29,0.99,-0.45,5.17,9.46,0.76,-0.36,3.77,9.52,0.17,5.25,7.42,10.34,0.0,-1.56,1.35,5.55,0.29,2.48,5.35,9.52,0.02,-1.68,0.39,4.11,1.4,0.11,4.03,10.09,0.02,3.7478734796210804,-0.08603871131962113,8.401088808685003,0.45556450291544975,4,2,7
2017-10-22,2109202.0,11.97,13.85,16.47,1.37,8.06,10.56,13.17,5.31,8.52,10.3,13.61,1.88,8.36,11.12,14.45,1.53,8.16,11.34,14.31,1.33,9.66,12.29,16.32,3.19,13.07,15.61,18.22,0.01,5.57,8.38,12.26,1.32,9.78,13.84,18.82,0.01,5.56,8.63,10.72,4.23,9.15,11.85,16.03,0.33,11.509872265038268,9.084087487041193,14.831578317959808,1.6669724285359484,6,10,42
2017-10-10,2432693.0,11.29,16.07,22.85,0.16,10.83,13.91,18.63,0.35,10.96,13.42,17.74,0.53,11.51,14.05,17.47,0.46,11.32,14.21,18.33,0.71,10.61,15.78,22.66,0.05,12.93,17.04,21.39,0.0,6.7,12.29,18.85,0.02,11.42,14.76,19.15,0.01,6.31,10.59,15.74,0.97,10.08,16.22,24.12,0.0,14.313640753729471,10.658697506915123,19.335043182661263,0.3195526520479132,1,10,41
2015-09-29,2383454.0,8.2,15.37,22.06,0.1,6.4,11.19,17.83,0.01,5.75,11.87,18.86,0.0,7.36,12.5,18.4,0.0,6.31,12.23,18.87,0.0,11.27,15.48,21.03,0.37,15.97,18.2,20.72,0.66,5.03,10.92,17.96,0.07,11.42,13.79,17.11,0.15,4.97,11.32,18.24,0.0,12.02,14.75,18.65,1.74,13.387592856208727,8.426740533745008,19.169950989111676,0.2293868461282918,1,9,40
2017-09-22,2364790.0,13.17,17.09,22.7,0.04,10.06,13.77,19.19,0.35,8.66,13.88,19.25,0.11,8.46,13.57,19.23,0.02,8.58,14.12,20.29,0.08,11.63,15.39,20.11,0.31,15.25,17.74,20.89,0.12,9.19,14.97,21.18,0.01,11.98,15.45,19.27,0.12,6.95,13.16,20.36,0.03,11.11,17.07,23.78,0.0,15.001602567860555,10.366319942691469,20.19795147046862,0.11197843380615546,4,9,38
2018-02-03,3690374.0,1.86,5.52,8.35,6.0,0.91,2.33,4.55,1.88,0.47,2.05,3.73,2.03,2.78,4.93,7.92,4.9,1.48,4.47,7.77,3.0,0.1,3.23,6.33,5.72,4.59,6.26,9.07,0.0,-1.44,0.56,3.61,0.57,2.93,4.69,7.31,0.19,-1.32,0.31,3.3,0.72,0.84,3.12,7.1,0.24,3.138535455646432,1.1587392690556466,5.646851130595879,1.9752099439458006,5,2,5
2017-08-13,1742986.0,14.49,20.88,27.03,0.07,12.26,16.91,21.59,0.16,10.21,17.25,22.97,0.13,11.17,16.48,22.02,0.04,12.57,18.05,23.9,0.11,15.51,22.04,27.94,0.0,19.37,23.01,27.4,0.0,13.01,19.39,25.98,0.03,17.64,21.06,24.93,0.0,13.0,17.8,22.67,0.98,16.59,23.14,30.29,0.01,19.34534645423493,13.499280075747745,24.86416737024616,0.11337875158190559,6,8,32
2019-01-14,3267462.0,4.93,9.17,11.7,0.95,1.41,5.21,8.08,0.71,1.63,5.67,9.01,0.23,4.98,7.92,10.35,0.07,4.21,7.48,10.64,0.09,2.75,7.44,9.55,3.35,7.03,9.54,11.58,0.01,-0.44,3.97,7.01,3.2,5.53,7.31,10.89,0.0,-0.01,3.32,5.53,4.88,2.18,6.91,10.37,0.42,6.578827595214557,2.8860666022964505,9.474447115123642,0.9626888879201622,0,1,3
2019-11-16,3064840.0,5.37,7.65,9.54,18.68,0.13,3.46,7.38,0.06,2.43,3.78,6.56,0.74,3.6,6.0,8.94,3.85,2.84,5.52,8.63,2.15,2.67,5.18,8.18,11.44,6.54,8.87,11.31,1.16,-5.75,-1.97,2.43,0.16,4.54,5.97,8.11,2.57,-0.79,2.41,7.97,0.04,0.66,4.43,8.91,0.41,4.5507682286382,2.3190913494212113,7.647054768632162,2.606566041019561,5,11,46
2015-01-05,2152950.0,3.02,5.25,9.27,0.05,-0.61,0.79,2.93,0.2,-2.8,-0.66,2.89,0.11,3.4,6.07,7.94,0.15,-1.06,3.96,7.36,0.07,2.16,4.99,12.0,0.03,7.56,10.63,13.98,0.05,-3.22,-0.99,3.47,0.02,5.82,7.63,10.9,0.01,-3.56,-1.18,2.97,0.03,1.54,4.24,10.05,0.0,2.890454815498491,0.3865109588874076,6.789995565570185,0.0724509085236422,0,1,2
2015-07-24,2315287.0,17.28,21.44,27.51,0.39,13.26,18.66,23.43,6.67,14.52,20.21,26.78,1.82,13.74,17.8,23.14,5.71,14.44,19.23,24.44,2.32,18.44,24.7,31.49,0.56,24.27,26.93,29.97,0.68,16.88,24.93,33.56,0.9,21.68,24.34,27.11,0.8,16.26,24.1,30.83,2.77,20.97,27.32,33.6,0.19,22.57661906210223,17.29717538679335,28.400438555922506,1.6757368443996161,4,7,30
2018-03-10,2393417.0,10.71,13.4,16.41,2.57,7.9,10.19,12.87,1.82,8.92,11.83,17.3,13.01,5.82,10.65,15.16,1.44,7.33,11.61,16.35,2.06,8.83,13.68,20.41,2.7,11.95,13.17,14.85,1.98,7.03,10.7,15.85,6.38,6.23,7.83,9.87,6.18,5.25,7.64,10.56,1.74,10.54,11.75,13.45,6.73,11.594966735095516,8.780079163340844,15.803295529610384,6.88936149388341,5,3,10
2015-08-08,1917533.0,15.74,17.52,18.65,15.2,14.13,18.71,23.99,0.06,15.91,20.44,24.78,0.34,11.39,18.14,23.93,0.39,12.05,16.94,20.61,5.29,16.09,18.73,20.14,17.05,24.15,27.41,30.71,0.46,19.28,22.94,27.96,11.5,23.85,27.27,31.06,0.62,20.0,26.14,32.64,2.75,19.33,25.18,32.25,7.75,21.958116519779313,17.780587494306644,26.087925510264242,4.061007923349002,5,8,32
2018-08-18,1887647.0,13.49,20.33,26.86,0.0,12.36,17.51,23.22,0.17,11.91,18.24,24.67,0.01,12.38,17.87,23.42,0.01,12.24,18.43,24.5,0.0,14.05,20.64,27.24,0.03,21.14,24.58,27.13,0.07,15.58,20.75,26.73,0.03,19.81,23.09,26.32,0.29,15.29,20.37,26.67,4.63,18.51,23.47,28.92,0.12,20.260819467597848,14.790793771287978,25.792366343696543,0.268286197265151,5,8,33
2016-08-10,2204257.0,13.15,17.95,23.36,0.0,10.4,13.56,16.44,3.7,8.56,13.98,18.94,0.09,11.68,14.93,18.95,0.11,9.25,14.99,20.47,0.02,11.22,18.63,25.85,0.02,18.3,21.86,25.78,0.0,10.17,15.78,21.54,0.02,18.11,20.76,24.63,1.86,9.24,13.97,18.79,2.24,14.51,20.27,26.56,0.0,16.588980994752006,11.611347931376072,21.578331857695392,0.3976459190468532,2,8,32
2017-11-08,1995199.0,7.03,8.59,11.3,3.44,1.83,4.71,8.42,0.7,0.13,3.36,8.57,0.64,5.38,7.6,11.19,0.49,4.64,6.93,11.61,0.48,2.16,6.17,10.87,4.89,7.31,9.57,12.5,0.0,-0.19,2.8,7.16,0.51,7.57,8.64,10.27,2.05,3.69,4.8,6.54,4.56,2.02,5.28,9.67,0.53,5.521493724738992,2.7833279168151073,9.62459494114234,1.2515983572400042,2,11,45
2016-04-06,2045232.0,6.05,10.94,15.61,0.28,4.63,8.15,11.61,1.33,4.16,8.64,14.47,0.89,4.69,8.26,12.73,1.06,5.0,8.85,13.37,0.64,5.79,10.13,15.27,0.2,11.68,14.68,18.3,0.1,5.02,9.61,15.83,1.05,10.18,13.96,17.5,0.53,5.27,10.22,15.46,0.37,7.95,12.51,18.7,0.05,10.363709200949154,6.19977561952158,15.449534344784187,0.6312624796630033,2,4,14
2016-06-13,2192053.0,15.16,17.57,20.4,3.27,12.25,15.06,17.78,3.55,11.79,14.5,17.33,3.07,12.39,15.06,19.26,5.43,13.0,16.16,20.27,5.24,13.8,17.38,22.19,5.39,17.62,20.39,23.37,0.21,13.04,16.33,19.63,9.22,15.24,18.6,21.58,0.19,10.83,14.55,17.9,8.52,14.56,18.73,23.63,2.92,16.44885631963036,13.440216510409385,19.748567679169753,3.6913373455319403,0,6,24
2019-07-14,1896954.0,17.27,23.65,29.86,0.0,11.98,16.31,20.91,0.64,12.13,17.93,23.32,0.07,13.68,19.37,24.94,0.01,15.92,21.15,26.84,0.0,16.57,24.12,31.38,0.07,20.79,24.92,28.13,0.05,13.05,19.85,26.3,0.06,19.41,22.9,26.39,0.94,13.0,17.08,21.0,1.75,17.89,25.27,32.48,0.0,20.615516260327585,15.031874918681243,25.869997655013385,0.20562333301766206,6,7,28
2019-07-07,1970199.0,17.93,22.97,28.49,0.04,10.73,16.12,20.28,1.29,14.25,20.56,27.2,0.03,14.5,19.98,25.82,0.01,15.99,23.02,29.9,0.01,19.48,25.5,31.25,0.56,24.11,27.07,30.3,5.52,18.55,24.06,29.79,1.93,21.36,25.16,29.22,5.35,15.57,20.02,25.7,1.43,21.96,27.59,33.67,2.17,22.824531175544795,17.44037817418741,28.437897462286887,1.5549124413064384,6,7,27
2016-06-01,3266928.0,13.31,15.42,17.75,2.1,11.52,15.26,19.67,2.44,11.93,15.32,19.64,5.1,11.81,14.73,18.37,1.29,11.93,15.57,19.61,0.78,12.11,14.43,17.23,4.01,14.7,17.14,19.65,1.32,9.41,12.91,17.38,2.61,12.18,14.27,16.24,1.9,9.27,15.05,20.0,4.52,12.18,15.51,19.08,2.15,15.232969120501417,12.066859257878544,18.918247317921555,3.297098486598418,2,6,22
2019-08-07,2278723.0,18.9,22.24,26.77,5.49,14.14,18.66,23.93,0.16,15.24,19.81,25.34,0.83,15.05,19.77,25.18,0.43,15.98,20.29,25.69,2.61,18.71,23.84,29.47,4.65,22.8,25.51,28.34,0.16,18.12,21.06,26.02,9.88,20.54,23.59,27.32,0.73,15.66,18.89,21.18,24.43,20.94,25.62,31.44,1.25,21.608973163097993,17.61230951618617,26.399364996331368,3.216993515043072,2,8,32
2015-09-26,2071099.0,11.63,16.47,22.73,0.0,6.52,11.36,16.85,0.04,7.58,12.29,18.15,0.05,8.07,12.63,18.55,0.04,8.97,13.45,19.69,0.05,10.89,16.59,23.36,0.06,15.47,18.76,22.37,0.03,7.92,12.56,17.88,0.04,13.67,17.24,20.77,0.23,7.54,12.76,18.78,0.01,12.05,16.21,22.5,0.0,14.31209561799834,9.80782119844516,19.793584707881305,0.05007847354065085,5,9,39
2018-03-30,3031569.0,7.11,9.28,12.9,3.71,3.03,6.81,12.58,4.01,2.56,5.49,10.51,4.14,3.0,5.6,9.55,10.55,3.89,6.29,10.83,16.01,5.01,8.18,12.78,0.64,9.41,11.92,14.43,3.28,1.38,6.03,12.49,8.06,6.37,8.73,10.91,4.01,0.25,6.55,13.44,3.82,5.75,9.31,13.06,4.04,7.368149900763975,4.211621681839765,11.885299126926743,4.87516259993543,4,3,13
2015-02-01,3312086.0,1.85,4.39,6.98,3.99,1.27,2.67,4.41,6.19,-0.86,1.57,3.99,2.22,0.97,3.38,6.09,1.52,-1.95,2.22,6.35,1.1,0.23,1.98,3.96,3.7,3.72,5.4,7.31,0.15,-2.78,-0.65,1.48,4.03,-0.64,2.42,6.3,0.2,-2.59,-0.74,1.56,4.19,0.98,2.33,4.55,0.75,2.205710394821254,-0.04543223999167556,4.639735539290969,2.2506324198407914,6,2,5
2017-04-03,2756196.0,6.93,12.85,19.27,0.1,4.36,9.79,16.31,0.12,4.96,11.69,18.48,0.02,6.67,11.4,17.3,0.01,7.38,12.31,18.55,0.0,6.08,11.29,18.13,0.33,10.02,14.35,18.51,0.04,5.47,10.82,16.58,0.06,9.01,13.0,16.99,0.12,7.22,11.75,17.19,0.23,7.67,13.43,19.55,0.01,12.12747594426214,6.548937104753257,18.107108955527263,0.0726850781520236,0,4,14
2017-08-24,2216626.0,17.4,23.5,30.21,0.15,13.47,17.81,22.83,0.07,13.42,18.45,24.11,0.71,14.48,18.44,23.31,0.05,14.79,20.0,25.87,0.03,19.2,26.35,34.97,0.12,21.11,22.99,25.93,0.53,19.08,22.83,27.33,2.56,19.03,21.22,24.38,0.85,16.93,21.06,26.66,0.15,19.11,23.2,27.97,0.29,20.915075042076975,16.54092637827674,26.134857350823186,0.6485391685419044,3,8,34
2016-07-22,2279239.0,17.95,21.57,26.11,0.9,15.8,19.77,24.78,3.79,14.75,20.07,24.62,0.31,14.28,18.78,23.74,0.1,14.25,19.96,24.82,0.05,17.79,20.14,23.59,14.44,21.67,24.24,27.69,1.95,17.48,20.02,23.75,10.22,19.54,22.71,26.37,1.3,16.87,20.75,25.04,5.4,18.96,22.74,27.51,16.3,20.98824193981836,16.949838997628458,25.214485518454993,3.7677962019567945,4,7,29
2019-12-06,2299284.0,4.0,6.15,9.27,0.05,1.47,5.38,9.47,6.32,-1.09,3.14,8.24,3.98,4.37,8.64,10.86,3.36,1.84,7.72,11.24,1.45,3.16,6.08,10.16,0.01,11.4,12.69,14.64,0.92,-1.17,2.84,9.18,0.0,5.69,8.1,11.01,1.77,-3.2,0.25,4.06,2.74,6.1,9.09,13.83,0.02,5.828223625873754,2.3647569389640406,9.980359218878947,2.2590211985787776,4,12,49
2018-09-02,3834079.0,12.1,19.45,26.75,0.01,8.12,15.66,22.99,0.0,8.11,15.93,23.48,0.0,10.64,17.12,23.7,0.0,10.2,17.46,24.83,0.02,12.41,20.51,27.89,0.03,17.67,21.07,24.28,0.0,9.6,16.48,23.63,0.0,15.8,19.0,23.31,2.36,9.49,14.64,18.78,0.47,13.81,20.43,27.7,0.0,17.691217639309993,11.128384396084943,24.139027660653714,0.16073215526149692,6,9,35
2017-08-18,2076698.0,16.41,20.42,25.38,1.59,12.54,17.2,20.06,4.28,11.9,17.79,21.41,11.12,12.35,17.83,21.73,2.7,12.18,18.51,22.95,12.28,19.01,23.91,30.0,0.3,21.82,24.74,27.92,0.06,17.0,22.71,31.99,5.0,21.61,24.98,28.82,0.0,14.94,19.74,26.85,10.48,19.51,26.05,32.67,0.09,20.753432799848877,15.674586733689193,25.405711792794044,5.986964725488751,4,8,33
2019-05-30,1992474.0,12.21,17.91,23.72,0.01,11.99,16.33,21.45,0.25,12.41,16.39,20.59,0.24,12.97,16.36,20.39,0.3,12.28,16.88,21.68,0.17,8.53,16.13,22.64,0.01,13.01,18.21,22.15,0.0,6.66,14.7,21.42,0.0,11.27,15.67,19.3,0.05,6.19,14.79,21.25,0.0,9.86,17.6,24.36,0.0,16.515468565571357,11.18781333338678,21.41312489508941,0.12086309203187244,3,5,22
2018-05-25,2265279.0,16.49,19.81,23.89,11.76,11.85,17.41,21.94,1.18,12.55,18.21,23.41,4.89,10.57,15.93,19.86,3.71,13.04,16.5,19.68,5.46,13.57,18.39,24.02,0.75,16.99,20.01,22.99,0.0,13.45,19.85,25.2,0.39,14.05,18.35,21.37,0.15,12.72,19.03,24.8,1.83,13.74,18.65,23.52,0.02,18.560936499800157,13.601612353670077,23.1475085068398,2.940444169526497,4,5,21
2017-01-13,3584960.0,4.0,6.16,8.04,4.36,1.37,2.33,4.01,5.66,0.22,2.03,4.22,2.02,3.25,4.39,6.92,3.44,1.1,3.74,7.12,1.5,-0.19,3.72,6.91,4.35,4.83,7.54,12.32,0.14,-1.58,-0.01,1.94,2.95,0.75,3.7,6.99,0.3,-2.72,0.17,4.43,2.15,0.66,3.41,6.42,1.24,3.227887118624422,0.9744422531179218,6.096471855734553,2.154306633055192,4,1,2
2017-02-08,2186156.0,2.34,6.03,9.72,1.62,-0.07,2.39,4.18,0.56,0.62,3.87,7.81,0.21,1.91,5.21,9.04,0.22,1.18,4.77,9.69,0.11,1.76,4.29,7.7,5.2,7.74,8.71,10.43,2.06,1.57,2.93,5.5,1.03,4.06,5.21,6.09,7.77,-2.69,1.02,6.22,0.35,3.64,6.01,9.79,0.14,4.700212445097835,2.135743070973759,7.987283322986332,1.4583601177904815,2,2,6
2016-05-28,1965571.0,14.47,18.19,21.29,9.54,11.69,16.23,21.0,0.86,13.52,17.71,22.46,6.66,10.88,16.32,21.15,4.84,10.74,17.08,22.99,11.21,13.06,18.88,25.53,12.6,15.49,18.27,21.26,0.52,13.18,18.57,24.2,7.22,14.48,17.76,21.93,0.29,13.72,18.4,24.07,4.44,12.17,17.02,22.12,1.53,17.842457701301818,13.4653212155649,22.58929830117077,5.65443159712462,5,5,21
2016-04-10,2348502.0,6.96,13.08,19.49,2.27,2.23,8.78,14.69,0.04,2.63,9.57,16.83,0.29,2.52,7.94,14.4,1.79,2.51,9.48,16.78,2.25,5.38,13.09,21.21,0.97,9.02,12.66,16.25,0.01,3.58,10.29,17.24,0.01,7.28,10.56,14.78,0.0,2.35,9.39,16.63,0.0,5.01,10.85,15.91,0.33,10.532508856750544,4.389557893193208,16.906565230963643,0.4847217541435196,6,4,14
2017-09-15,2335148.0,10.65,14.21,18.17,3.11,7.89,11.51,15.72,2.41,8.07,11.49,15.6,1.02,9.33,11.97,15.1,3.91,7.72,11.91,16.46,1.26,8.97,13.78,19.29,8.77,13.75,15.81,18.41,1.45,6.14,11.55,17.74,0.14,11.14,14.66,19.05,3.4,6.93,11.28,16.22,2.57,9.27,14.62,21.22,0.18,12.787214586818871,9.109791996012856,17.13319158022869,2.0664412506528462,4,9,37
2017-10-24,2507753.0,10.36,14.84,21.48,0.03,12.45,15.16,19.24,1.07,11.56,14.39,19.17,1.24,11.89,15.25,18.93,0.4,12.38,15.47,20.04,0.37,8.74,14.74,21.29,0.0,12.26,16.28,21.13,0.0,6.52,10.81,17.48,0.09,11.55,15.32,20.46,0.0,7.69,11.03,16.48,0.9,10.06,15.3,22.9,0.0,14.456991300333494,10.776541757714446,19.745353320502716,0.5780760871326208,1,10,43
2015-03-31,2821741.0,8.1,11.62,14.42,1.62,5.56,9.59,11.99,1.99,5.63,10.02,13.26,0.77,6.87,10.09,12.86,0.4,5.98,10.62,14.35,0.49,8.12,11.68,14.67,2.19,11.41,14.02,16.65,0.04,4.97,10.12,14.32,1.15,8.33,12.98,18.24,0.0,4.95,8.67,10.95,5.58,8.0,12.05,15.41,0.59,11.032514532152623,7.016620924395727,14.279167354379085,1.0444694559647758,1,3,14
2019-09-22,1849230.0,14.76,18.62,21.66,11.66,14.23,17.93,25.02,4.43,12.81,17.45,20.67,6.24,13.21,17.15,21.08,5.1,13.4,17.96,21.64,4.01,13.28,18.16,21.99,9.25,19.5,21.41,23.74,10.87,12.84,18.24,25.1,17.17,14.39,16.5,18.81,5.57,11.44,17.97,24.99,2.74,14.77,18.73,22.95,11.06,18.26782473930814,14.12535546172269,22.093834644371253,8.135688241044582,6,9,38
2018-01-01,2702491.0,9.91,10.97,12.01,10.4,4.95,6.01,7.29,6.49,4.6,6.66,9.72,8.49,5.52,8.37,11.15,9.38,5.45,8.75,11.51,9.13,6.09,8.61,13.38,9.28,8.85,10.45,11.83,0.79,1.37,5.12,8.4,3.84,5.14,6.86,9.78,1.94,4.32,6.15,7.91,3.76,4.93,7.87,12.35,4.2,7.612142342357691,5.4108116593268925,10.403656243334787,6.298929874377865,0,1,1
2018-08-20,2100251.0,15.87,22.84,29.72,0.01,15.91,20.06,24.62,0.64,16.38,21.02,26.25,0.11,16.75,20.67,25.52,0.83,16.66,22.04,27.27,0.56,15.78,23.68,31.61,0.01,21.9,26.05,29.44,0.49,14.72,22.44,29.88,0.0,20.98,24.36,27.54,1.32,15.67,22.16,28.73,0.02,18.82,25.81,32.97,0.0,22.646867817747776,17.32243055357217,28.092355341968027,0.27291714831589375,0,8,34
2019-09-13,2229894.0,13.1,21.95,30.96,0.0,11.7,16.9,21.74,0.74,12.6,18.57,25.07,0.07,13.74,18.46,23.83,0.19,12.84,19.58,26.8,0.15,14.09,22.27,31.35,0.07,19.99,23.11,26.93,0.0,11.71,19.44,28.33,0.0,18.12,22.11,26.27,0.0,13.0,18.76,25.44,0.02,15.63,22.33,30.03,0.0,20.126596024780024,14.236566423499571,26.627942018702768,0.07566842724386742,4,9,37
2015-06-27,2043978.0,16.58,21.46,26.46,0.12,12.15,17.1,21.29,0.18,13.26,18.26,23.09,0.03,12.48,17.59,21.94,0.05,14.75,19.31,23.92,0.15,16.86,22.77,28.46,0.13,20.27,24.66,28.35,0.0,15.62,21.17,26.32,0.01,17.45,21.64,25.42,0.05,14.67,19.3,24.35,2.58,19.01,25.15,31.54,0.0,20.50570243289021,15.507230981682548,25.247617663962416,0.16970729589806055,5,6,26
2017-04-21,2642868.0,2.44,11.3,20.09,0.01,2.97,9.37,14.22,0.3,2.05,9.45,16.68,0.0,1.61,9.52,16.89,0.0,1.11,9.36,17.65,0.0,2.68,11.36,19.18,0.0,8.39,11.71,15.15,0.0,-3.46,6.32,14.43,0.0,5.25,9.61,13.88,0.0,-1.57,7.28,15.21,0.0,2.0,9.45,16.37,0.0,9.641999861037831,2.5383925367293556,16.331211127128505,0.012109096660715678,4,4,16
2018-12-11,2663355.0,3.71,6.08,11.03,0.0,1.38,3.89,7.66,0.07,0.98,3.83,8.32,0.08,4.6,6.05,9.15,0.28,3.34,5.39,9.75,0.15,2.47,5.29,10.25,0.01,7.07,9.27,12.41,0.0,-2.32,2.14,6.14,0.18,5.56,7.11,9.91,0.02,-1.71,0.31,3.91,0.19,1.58,4.75,10.41,0.01,4.916848064074922,2.2488521708078895,9.059262453273552,0.07691088098842186,1,12,50
2016-04-04,2635194.0,6.75,11.24,15.83,6.83,8.28,11.21,15.1,3.39,6.57,11.29,15.67,3.47,5.11,9.58,13.88,1.09,5.93,10.24,14.96,1.42,7.25,12.66,19.17,3.72,11.84,13.6,15.53,0.5,7.81,11.05,14.21,1.72,9.36,10.93,14.19,2.68,9.17,12.28,15.72,3.98,9.94,11.63,13.57,6.89,11.636099209970002,7.930446770056524,15.506462963491865,2.999984790991377,0,4,14
2017-11-30,3582049.0,1.05,4.74,8.25,2.66,2.01,2.84,4.07,7.27,0.0,1.92,4.32,1.19,1.91,3.82,6.13,2.68,0.59,3.23,6.48,1.11,-0.69,2.46,6.42,1.83,4.71,6.62,9.65,0.0,-1.71,-0.04,2.93,3.69,2.08,4.84,8.74,0.01,-2.5,-0.07,2.47,4.24,0.33,2.65,7.26,0.37,2.8775703967820907,0.7182022253655733,5.787773618933997,1.67389497265936,3,11,48
2016-05-04,2632625.0,6.04,13.77,20.95,0.01,4.25,10.35,16.58,0.01,1.61,10.22,17.49,0.0,3.77,11.34,18.32,0.0,4.42,11.88,18.99,0.0,4.57,13.37,20.98,0.01,9.4,15.03,19.07,0.0,1.83,9.3,16.38,0.0,8.5,13.81,18.32,0.0,1.74,8.66,14.98,0.01,6.6,13.77,21.25,0.0,11.681653606393999,4.158922271543772,18.238873215559554,0.0021072661013645517,2,5,18
2018-07-11,2825245.0,17.15,22.61,27.63,0.01,13.25,17.56,22.32,0.26,11.6,17.58,22.64,0.16,12.43,18.14,23.64,0.0,12.95,19.11,24.88,0.0,16.14,22.53,28.69,0.73,20.75,23.81,26.69,0.0,11.96,18.31,24.57,0.0,18.49,22.29,26.13,0.43,11.38,16.77,21.24,0.14,17.33,23.29,29.44,0.0,19.771508743342718,14.390533649806315,24.70384812303363,0.1592053635388988,2,7,28
2018-01-20,3092924.0,7.74,11.28,13.34,18.04,0.19,1.89,3.57,7.85,2.65,6.21,10.79,6.51,4.92,9.76,12.7,10.87,5.17,10.32,13.15,17.43,5.61,8.93,12.08,10.77,6.29,9.08,11.82,3.23,0.76,4.66,8.91,9.02,2.98,5.11,7.47,1.93,0.77,2.02,3.34,14.06,1.3,6.68,11.19,3.61,6.868218428154136,3.4563907232062316,10.379073000402022,7.834397093753199,5,1,3
